w_index,w,prior,model,prediction
63,63.63636363636364,TV,CNN,-0.003754575736820698
64,64.64646464646465,TV,CNN,-0.003879445604979992
65,65.65656565656566,TV,CNN,-0.0037998247426003218
66,66.66666666666667,TV,CNN,-0.0032305209897458553
67,67.67676767676768,TV,CNN,-0.0029582581482827663
68,68.68686868686869,TV,CNN,-0.0036816548090428114
69,69.6969696969697,TV,CNN,-0.001860060845501721
70,70.70707070707071,TV,CNN,-0.0014156111283227801
71,71.71717171717172,TV,CNN,-0.002304480178281665
72,72.72727272727273,TV,CNN,-0.0018847024766728282
73,73.73737373737374,TV,CNN,-0.002554982900619507
74,74.74747474747475,TV,CNN,-0.0011754657607525587
75,75.75757575757576,TV,CNN,-0.0007929746061563492
76,76.76767676767678,TV,CNN,-0.00037214430631138384
77,77.77777777777779,TV,CNN,0.00010449477122165263
78,78.7878787878788,TV,CNN,-0.0006396987591870129
79,79.7979797979798,TV,CNN,-6.305034185061231e-05
80,80.80808080808082,TV,CNN,-0.0011188728967681527
81,81.81818181818183,TV,CNN,-0.0017837882041931152
82,82.82828282828284,TV,CNN,-0.001936763059347868
83,83.83838383838385,TV,CNN,-0.0018914466490969062
84,84.84848484848486,TV,CNN,-0.0006101002800278366
85,85.85858585858587,TV,CNN,-0.0001115838676923886
86,86.86868686868688,TV,CNN,0.00021237383771222085
87,87.87878787878789,TV,CNN,-0.0006011074874550104
88,88.8888888888889,TV,CNN,-0.0018969527445733547
89,89.89898989898991,TV,CNN,-0.0017332553397864103
90,90.90909090909092,TV,CNN,-0.0016404170310124755
91,91.91919191919193,TV,CNN,-0.002348934067413211
92,92.92929292929294,TV,CNN,-0.0046263448894023895
93,93.93939393939395,TV,CNN,-0.0057977293618023396
94,94.94949494949496,TV,CNN,-0.006582503207027912
95,95.95959595959597,TV,CNN,-0.006066803354769945
96,96.96969696969697,TV,CNN,-0.006898209918290377
97,97.97979797979798,TV,CNN,-0.006844343617558479
98,98.98989898989899,TV,CNN,-0.00695726927369833
99,100.0,TV,CNN,-0.008177651092410088
0,0.0,TV,DeepONet_MLP_Fourier,0.07381012290716171
1,1.0101010101010102,TV,DeepONet_MLP_Fourier,0.0361950658261776
2,2.0202020202020203,TV,DeepONet_MLP_Fourier,0.05936655402183533
3,3.0303030303030303,TV,DeepONet_MLP_Fourier,0.06015067175030708
4,4.040404040404041,TV,DeepONet_MLP_Fourier,0.03244253247976303
5,5.050505050505051,TV,DeepONet_MLP_Fourier,0.04207838326692581
6,6.0606060606060606,TV,DeepONet_MLP_Fourier,0.08676962554454803
7,7.070707070707071,TV,DeepONet_MLP_Fourier,0.07291533797979355
8,8.080808080808081,TV,DeepONet_MLP_Fourier,0.06457549333572388
9,9.090909090909092,TV,DeepONet_MLP_Fourier,0.08389843255281448
10,10.101010101010102,TV,DeepONet_MLP_Fourier,0.0587109737098217
11,11.111111111111112,TV,DeepONet_MLP_Fourier,0.06650426238775253
12,12.121212121212121,TV,DeepONet_MLP_Fourier,0.04780864343047142
13,13.131313131313131,TV,DeepONet_MLP_Fourier,0.014739780686795712
14,14.141414141414142,TV,DeepONet_MLP_Fourier,0.011039071716368198
15,15.151515151515152,TV,DeepONet_MLP_Fourier,0.013858200050890446
16,16.161616161616163,TV,DeepONet_MLP_Fourier,0.01494838111102581
17,17.171717171717173,TV,DeepONet_MLP_Fourier,0.015704384073615074
18,18.181818181818183,TV,DeepONet_MLP_Fourier,0.014996376819908619
19,19.191919191919194,TV,DeepONet_MLP_Fourier,0.012138709425926208
20,20.202020202020204,TV,DeepONet_MLP_Fourier,0.012325288727879524
21,21.212121212121215,TV,DeepONet_MLP_Fourier,0.012330269441008568
22,22.222222222222225,TV,DeepONet_MLP_Fourier,0.010851499624550343
23,23.232323232323235,TV,DeepONet_MLP_Fourier,0.008620048873126507
24,24.242424242424242,TV,DeepONet_MLP_Fourier,0.007986432872712612
25,25.252525252525253,TV,DeepONet_MLP_Fourier,0.005598260555416346
26,26.262626262626263,TV,DeepONet_MLP_Fourier,0.005791480652987957
27,27.272727272727273,TV,DeepONet_MLP_Fourier,0.007143064402043819
28,28.282828282828284,TV,DeepONet_MLP_Fourier,0.0053114560432732105
29,29.292929292929294,TV,DeepONet_MLP_Fourier,0.006062182132154703
30,30.303030303030305,TV,DeepONet_MLP_Fourier,0.006259694695472717
31,31.313131313131315,TV,DeepONet_MLP_Fourier,0.0061142323538661
32,32.323232323232325,TV,DeepONet_MLP_Fourier,0.0060961805284023285
33,33.333333333333336,TV,DeepONet_MLP_Fourier,0.005506298970431089
34,34.343434343434346,TV,DeepONet_MLP_Fourier,0.005061764735728502
35,35.35353535353536,TV,DeepONet_MLP_Fourier,0.0063783349469304085
36,36.36363636363637,TV,DeepONet_MLP_Fourier,0.006470472551882267
37,37.37373737373738,TV,DeepONet_MLP_Fourier,0.008582675829529762
38,38.38383838383839,TV,DeepONet_MLP_Fourier,0.024111242964863777
39,39.3939393939394,TV,DeepONet_MLP_Fourier,0.0482252761721611
40,40.40404040404041,TV,DeepONet_MLP_Fourier,0.1425406038761139
41,41.41414141414142,TV,DeepONet_MLP_Fourier,0.3899135887622833
42,42.42424242424243,TV,DeepONet_MLP_Fourier,0.5887507200241089
43,43.43434343434344,TV,DeepONet_MLP_Fourier,0.8189368844032288
44,44.44444444444445,TV,DeepONet_MLP_Fourier,1.2394320964813232
45,45.45454545454546,TV,DeepONet_MLP_Fourier,1.6350470781326294
46,46.46464646464647,TV,DeepONet_MLP_Fourier,1.5749887228012085
47,47.47474747474748,TV,DeepONet_MLP_Fourier,1.6465476751327515
48,48.484848484848484,TV,DeepONet_MLP_Fourier,1.7616064548492432
49,49.494949494949495,TV,DeepONet_MLP_Fourier,1.9420536756515503
50,50.505050505050505,TV,DeepONet_MLP_Fourier,1.885791301727295
51,51.515151515151516,TV,DeepONet_MLP_Fourier,1.6853504180908203
52,52.525252525252526,TV,DeepONet_MLP_Fourier,1.6500967741012573
53,53.535353535353536,TV,DeepONet_MLP_Fourier,1.4513219594955444
54,54.54545454545455,TV,DeepONet_MLP_Fourier,1.440401554107666
55,55.55555555555556,TV,DeepONet_MLP_Fourier,0.960701584815979
56,56.56565656565657,TV,DeepONet_MLP_Fourier,0.548931360244751
57,57.57575757575758,TV,DeepONet_MLP_Fourier,0.4206906259059906
58,58.58585858585859,TV,DeepONet_MLP_Fourier,0.3080766797065735
59,59.5959595959596,TV,DeepONet_MLP_Fourier,0.16572804749011993
60,60.60606060606061,TV,DeepONet_MLP_Fourier,0.08349241316318512
61,61.61616161616162,TV,DeepONet_MLP_Fourier,0.05693977326154709
62,62.62626262626263,TV,DeepONet_MLP_Fourier,0.020348496735095978
63,63.63636363636364,TV,DeepONet_MLP_Fourier,0.003749511204659939
64,64.64646464646465,TV,DeepONet_MLP_Fourier,0.004982910584658384
65,65.65656565656566,TV,DeepONet_MLP_Fourier,0.004897306207567453
66,66.66666666666667,TV,DeepONet_MLP_Fourier,-0.0011217475403100252
67,67.67676767676768,TV,DeepONet_MLP_Fourier,-0.0009910539956763387
68,68.68686868686869,TV,DeepONet_MLP_Fourier,0.0002876927319448441
69,69.6969696969697,TV,DeepONet_MLP_Fourier,0.004888422321528196
70,70.70707070707071,TV,DeepONet_MLP_Fourier,0.00653005950152874
71,71.71717171717172,TV,DeepONet_MLP_Fourier,0.0024645498488098383
72,72.72727272727273,TV,DeepONet_MLP_Fourier,0.0013744063908234239
73,73.73737373737374,TV,DeepONet_MLP_Fourier,0.002755489433184266
74,74.74747474747475,TV,DeepONet_MLP_Fourier,0.00783021654933691
75,75.75757575757576,TV,DeepONet_MLP_Fourier,0.012529588304460049
76,76.76767676767678,TV,DeepONet_MLP_Fourier,0.01495183166116476
77,77.77777777777779,TV,DeepONet_MLP_Fourier,0.013503434136509895
78,78.7878787878788,TV,DeepONet_MLP_Fourier,0.0023992429487407207
79,79.7979797979798,TV,DeepONet_MLP_Fourier,0.0008787675178609788
80,80.80808080808082,TV,DeepONet_MLP_Fourier,0.002488372614607215
81,81.81818181818183,TV,DeepONet_MLP_Fourier,0.00996526051312685
82,82.82828282828284,TV,DeepONet_MLP_Fourier,0.031615838408470154
83,83.83838383838385,TV,DeepONet_MLP_Fourier,0.03697117045521736
84,84.84848484848486,TV,DeepONet_MLP_Fourier,0.02218596823513508
85,85.85858585858587,TV,DeepONet_MLP_Fourier,0.01350839901715517
86,86.86868686868688,TV,DeepONet_MLP_Fourier,0.020659076049923897
87,87.87878787878789,TV,DeepONet_MLP_Fourier,0.016196059063076973
88,88.8888888888889,TV,DeepONet_MLP_Fourier,0.0004672273062169552
89,89.89898989898991,TV,DeepONet_MLP_Fourier,-0.0007462523062713444
90,90.90909090909092,TV,DeepONet_MLP_Fourier,0.0008990514324977994
91,91.91919191919193,TV,DeepONet_MLP_Fourier,0.004535944201052189
92,92.92929292929294,TV,DeepONet_MLP_Fourier,0.007753713056445122
93,93.93939393939395,TV,DeepONet_MLP_Fourier,0.0049487692303955555
94,94.94949494949496,TV,DeepONet_MLP_Fourier,0.002340907696634531
95,95.95959595959597,TV,DeepONet_MLP_Fourier,0.00018768059089779854
96,96.96969696969697,TV,DeepONet_MLP_Fourier,-0.004805525299161673
97,97.97979797979798,TV,DeepONet_MLP_Fourier,-0.0032759306486696005
98,98.98989898989899,TV,DeepONet_MLP_Fourier,0.0021426186431199312
99,100.0,TV,DeepONet_MLP_Fourier,-0.0004238940600771457
0,0.0,TV,Gauss-Newton,0.0013867344221499612
1,1.0101010101010102,TV,Gauss-Newton,-0.0006784284447756478
2,2.0202020202020203,TV,Gauss-Newton,-0.005627377285865915
3,3.0303030303030303,TV,Gauss-Newton,-0.011539747078912775
4,4.040404040404041,TV,Gauss-Newton,-0.0167071683908166
5,5.050505050505051,TV,Gauss-Newton,-0.020080308707098322
6,6.0606060606060606,TV,Gauss-Newton,-0.020887385826319143
7,7.070707070707071,TV,Gauss-Newton,-0.018621753519279957
8,8.080808080808081,TV,Gauss-Newton,-0.01314993836590722
9,9.090909090909092,TV,Gauss-Newton,-0.004772531026627801
10,10.101010101010102,TV,Gauss-Newton,0.0057941829481192066
11,11.111111111111112,TV,Gauss-Newton,0.017514080190975702
12,12.121212121212121,TV,Gauss-Newton,0.029183928837942477
13,13.131313131313131,TV,Gauss-Newton,0.03961192510396948
14,14.141414141414142,TV,Gauss-Newton,0.047785963167198575
15,15.151515151515152,TV,Gauss-Newton,0.05299408510207508
16,16.161616161616163,TV,Gauss-Newton,0.054867530430901784
17,17.171717171717173,TV,Gauss-Newton,0.053340608274951774
18,18.181818181818183,TV,Gauss-Newton,0.04855424378289837
19,19.191919191919194,TV,Gauss-Newton,0.04075166148332159
20,20.202020202020204,TV,Gauss-Newton,0.03021033728279598
21,21.212121212121215,TV,Gauss-Newton,0.01722811349055532
22,22.222222222222225,TV,Gauss-Newton,0.002151445683027674
23,23.232323232323235,TV,Gauss-Newton,-0.01458292628887178
24,24.242424242424242,TV,Gauss-Newton,-0.0324199473347643
25,25.252525252525253,TV,Gauss-Newton,-0.050685380805682516
26,26.262626262626263,TV,Gauss-Newton,-0.06861013111575187
27,27.272727272727273,TV,Gauss-Newton,-0.08536606440176546
28,28.282828282828284,TV,Gauss-Newton,-0.10009279748422689
29,29.292929292929294,TV,Gauss-Newton,-0.11189472564781229
30,30.303030303030305,TV,Gauss-Newton,-0.11979839887283177
31,31.313131313131315,TV,Gauss-Newton,-0.1226830752644823
32,32.323232323232325,TV,Gauss-Newton,-0.11922207064577589
33,33.333333333333336,TV,Gauss-Newton,-0.10788174804685796
34,34.343434343434346,TV,Gauss-Newton,-0.08700620998592183
35,35.35353535353536,TV,Gauss-Newton,-0.05497362680343051
36,36.36363636363637,TV,Gauss-Newton,-0.010366467705766755
37,37.37373737373738,TV,Gauss-Newton,0.04792067434429306
38,38.38383838383839,TV,Gauss-Newton,0.12069041284448603
39,39.3939393939394,TV,Gauss-Newton,0.20856853192913552
40,40.40404040404041,TV,Gauss-Newton,0.31218178600675184
41,41.41414141414142,TV,Gauss-Newton,0.4322773062515238
42,42.42424242424243,TV,Gauss-Newton,0.5696588544853535
43,43.43434343434344,TV,Gauss-Newton,0.724815584789446
44,44.44444444444445,TV,Gauss-Newton,0.8970966539417118
45,45.45454545454546,TV,Gauss-Newton,1.0832301692922812
46,46.46464646464647,TV,Gauss-Newton,1.275053484378157
47,47.47474747474748,TV,Gauss-Newton,1.4569902718194232
48,48.484848484848484,TV,Gauss-Newton,1.6054637085050607
49,49.494949494949495,TV,Gauss-Newton,1.6936913354492231
50,50.505050505050505,TV,Gauss-Newton,1.7024520386706716
51,51.515151515151516,TV,Gauss-Newton,1.6302636356051399
52,52.525252525252526,TV,Gauss-Newton,1.4939556671364431
53,53.535353535353536,TV,Gauss-Newton,1.3191385960283195
54,54.54545454545455,TV,Gauss-Newton,1.1292425076967445
55,55.55555555555556,TV,Gauss-Newton,0.9402335865124066
56,56.56565656565657,TV,Gauss-Newton,0.760926750805814
57,57.57575757575758,TV,Gauss-Newton,0.5954755061427937
58,58.58585858585859,TV,Gauss-Newton,0.44566644994138777
59,59.5959595959596,TV,Gauss-Newton,0.3123625819351268
60,60.60606060606061,TV,Gauss-Newton,0.19621205187998697
61,61.61616161616162,TV,Gauss-Newton,0.09786091154225118
62,62.62626262626263,TV,Gauss-Newton,0.01786269692393406
63,63.63636363636364,TV,Gauss-Newton,-0.04355846142149988
64,64.64646464646465,TV,Gauss-Newton,-0.08675470212187114
65,65.65656565656566,TV,Gauss-Newton,-0.11280477545543642
66,66.66666666666667,TV,Gauss-Newton,-0.12351101060146512
67,67.67676767676768,TV,Gauss-Newton,-0.12124623261571274
68,68.68686868686869,TV,Gauss-Newton,-0.10870634805110926
69,69.6969696969697,TV,Gauss-Newton,-0.08865177656163109
70,70.70707070707071,TV,Gauss-Newton,-0.06371553342975465
71,71.71717171717172,TV,Gauss-Newton,-0.03632267450619152
72,72.72727272727273,TV,Gauss-Newton,-0.008719672396053193
73,73.73737373737374,TV,Gauss-Newton,0.016931624966236743
74,74.74747474747475,TV,Gauss-Newton,0.03847283944144186
75,75.75757575757576,TV,Gauss-Newton,0.05377077535496487
76,76.76767676767678,TV,Gauss-Newton,0.06091188808410389
77,77.77777777777779,TV,Gauss-Newton,0.05857120616707868
78,78.7878787878788,TV,Gauss-Newton,0.046451550717708866
79,79.7979797979798,TV,Gauss-Newton,0.025604660532512258
80,80.80808080808082,TV,Gauss-Newton,-0.0015406913846538525
81,81.81818181818183,TV,Gauss-Newton,-0.03149593167602782
82,82.82828282828284,TV,Gauss-Newton,-0.060280257634610625
83,83.83838383838385,TV,Gauss-Newton,-0.0840712850614671
84,84.84848484848486,TV,Gauss-Newton,-0.09979394602154945
85,85.85858585858587,TV,Gauss-Newton,-0.10556490385254366
86,86.86868686868688,TV,Gauss-Newton,-0.10095740397877592
87,87.87878787878789,TV,Gauss-Newton,-0.0870721802165419
88,88.8888888888889,TV,Gauss-Newton,-0.06640592691468994
89,89.89898989898991,TV,Gauss-Newton,-0.04251210396003325
90,90.90909090909092,TV,Gauss-Newton,-0.019460749408856066
91,91.91919191919193,TV,Gauss-Newton,-0.001142141946279248
92,92.92929292929294,TV,Gauss-Newton,0.009467195640595366
93,93.93939393939395,TV,Gauss-Newton,0.010882052573329476
94,94.94949494949496,TV,Gauss-Newton,0.003334003474193722
95,95.95959595959597,TV,Gauss-Newton,-0.011429796350663554
96,96.96969696969697,TV,Gauss-Newton,-0.0305243282430388
97,97.97979797979798,TV,Gauss-Newton,-0.04875438923510287
98,98.98989898989899,TV,Gauss-Newton,-0.054528530946773464
99,100.0,TV,Gauss-Newton,-0.03866922327810836
0,0.0,TV,Sample_Mean,0.007030984811594158
1,1.0101010101010102,TV,Sample_Mean,0.006564327865540086
2,2.0202020202020203,TV,Sample_Mean,0.005636761852187307
3,3.0303030303030303,TV,Sample_Mean,0.004498295424852758
4,4.040404040404041,TV,Sample_Mean,0.005846999075787474
5,5.050505050505051,TV,Sample_Mean,0.006147468775949204
6,6.0606060606060606,TV,Sample_Mean,0.005387983839599938
7,7.070707070707071,TV,Sample_Mean,0.007178185510035779
8,8.080808080808081,TV,Sample_Mean,0.00705319126971642
9,9.090909090909092,TV,Sample_Mean,0.006671001738533596
10,10.101010101010102,TV,Sample_Mean,0.006601657012758005
11,11.111111111111112,TV,Sample_Mean,0.006901154168603115
12,12.121212121212121,TV,Sample_Mean,0.007057630013739505
13,13.131313131313131,TV,Sample_Mean,0.007220058905303281
14,14.141414141414142,TV,Sample_Mean,0.007404972638944209
15,15.151515151515152,TV,Sample_Mean,0.006832902289125031
16,16.161616161616163,TV,Sample_Mean,0.0056106397257618314
17,17.171717171717173,TV,Sample_Mean,0.004753448718981233
18,18.181818181818183,TV,Sample_Mean,0.005845935068214435
19,19.191919191919194,TV,Sample_Mean,0.006005988686506471
20,20.202020202020204,TV,Sample_Mean,0.005801609968771395
21,21.212121212121215,TV,Sample_Mean,0.0055212301137763835
22,22.222222222222225,TV,Sample_Mean,0.005057413144639173
23,23.232323232323235,TV,Sample_Mean,0.004230663111547376
24,24.242424242424242,TV,Sample_Mean,0.004137994130889799
25,25.252525252525253,TV,Sample_Mean,0.0034389554895714563
26,26.262626262626263,TV,Sample_Mean,0.003997038636248334
27,27.272727272727273,TV,Sample_Mean,0.0044041932463917
28,28.282828282828284,TV,Sample_Mean,0.003453607450612502
29,29.292929292929294,TV,Sample_Mean,0.005238643151544693
30,30.303030303030305,TV,Sample_Mean,0.005435666781115107
31,31.313131313131315,TV,Sample_Mean,0.004321833127849799
32,32.323232323232325,TV,Sample_Mean,0.004332419088813506
33,33.333333333333336,TV,Sample_Mean,0.004461565166847263
34,34.343434343434346,TV,Sample_Mean,0.004586560907494672
35,35.35353535353536,TV,Sample_Mean,0.005775660262734366
36,36.36363636363637,TV,Sample_Mean,0.004177174467981966
37,37.37373737373738,TV,Sample_Mean,0.001647045130536179
38,38.38383838383839,TV,Sample_Mean,0.0012983640872888933
39,39.3939393939394,TV,Sample_Mean,0.0006244699764021007
40,40.40404040404041,TV,Sample_Mean,2.7143890489831383e-05
41,41.41414141414142,TV,Sample_Mean,-0.0003888195861234966
42,42.42424242424243,TV,Sample_Mean,-5.417138765054779e-05
43,43.43434343434344,TV,Sample_Mean,-0.0006460077092819887
44,44.44444444444445,TV,Sample_Mean,-0.0006369384793869344
45,45.45454545454546,TV,Sample_Mean,-0.0014195678953455148
46,46.46464646464647,TV,Sample_Mean,-0.0011820163571586442
47,47.47474747474748,TV,Sample_Mean,-0.0015789036319148045
48,48.484848484848484,TV,Sample_Mean,-0.0025823852075162385
49,49.494949494949495,TV,Sample_Mean,-0.0007767507151446124
50,50.505050505050505,TV,Sample_Mean,-0.000938610383444975
51,51.515151515151516,TV,Sample_Mean,-0.00138574779263513
52,52.525252525252526,TV,Sample_Mean,-0.002540943665018992
53,53.535353535353536,TV,Sample_Mean,-0.002575451740297056
54,54.54545454545455,TV,Sample_Mean,-0.0027840813777496487
55,55.55555555555556,TV,Sample_Mean,-0.004987370303558159
56,56.56565656565657,TV,Sample_Mean,-0.005323506970428799
57,57.57575757575758,TV,Sample_Mean,-0.005652372659138222
58,58.58585858585859,TV,Sample_Mean,-0.006642660585687722
59,59.5959595959596,TV,Sample_Mean,-0.006916458951568353
60,60.60606060606061,TV,Sample_Mean,-0.0069478951268489575
61,61.61616161616162,TV,Sample_Mean,-0.006693594465470326
62,62.62626262626263,TV,Sample_Mean,-0.005745342171025583
63,63.63636363636364,TV,Sample_Mean,-0.004132814628303448
64,64.64646464646465,TV,Sample_Mean,-0.0041241277304735376
65,65.65656565656566,TV,Sample_Mean,-0.004000555983282832
66,66.66666666666667,TV,Sample_Mean,-0.003427062897857204
67,67.67676767676768,TV,Sample_Mean,-0.003143745367517602
68,68.68686868686869,TV,Sample_Mean,-0.003935923595165126
69,69.6969696969697,TV,Sample_Mean,-0.0021925942734011394
70,70.70707070707071,TV,Sample_Mean,-0.0018897775505678411
71,71.71717171717172,TV,Sample_Mean,-0.00292473127477081
72,72.72727272727273,TV,Sample_Mean,-0.0024365641694333398
73,73.73737373737374,TV,Sample_Mean,-0.0033769372423758624
74,74.74747474747475,TV,Sample_Mean,-0.0024072865898427495
75,75.75757575757576,TV,Sample_Mean,-0.0030082972061799694
76,76.76767676767678,TV,Sample_Mean,-0.002909022754912432
77,77.77777777777779,TV,Sample_Mean,-0.0016209003215884581
78,78.7878787878788,TV,Sample_Mean,-0.0017868587311438676
79,79.7979797979798,TV,Sample_Mean,-0.0006658226869353345
80,80.80808080808082,TV,Sample_Mean,-0.0016973714668852816
81,81.81818181818183,TV,Sample_Mean,-0.002423541842005818
82,82.82828282828284,TV,Sample_Mean,-0.002847466870422943
83,83.83838383838385,TV,Sample_Mean,-0.0033470962436655356
84,84.84848484848486,TV,Sample_Mean,-0.002574836785220459
85,85.85858585858587,TV,Sample_Mean,-0.0028123210779076487
86,86.86868686868688,TV,Sample_Mean,-0.0024790778483547798
87,87.87878787878789,TV,Sample_Mean,-0.00353161970103776
88,88.8888888888889,TV,Sample_Mean,-0.0043780924886188816
89,89.89898989898991,TV,Sample_Mean,-0.0037077698244314065
90,90.90909090909092,TV,Sample_Mean,-0.0032856034829580978
91,91.91919191919193,TV,Sample_Mean,-0.0038059520460146444
92,92.92929292929294,TV,Sample_Mean,-0.005929133996952096
93,93.93939393939395,TV,Sample_Mean,-0.006667920674020773
94,94.94949494949496,TV,Sample_Mean,-0.007086827867654503
95,95.95959595959597,TV,Sample_Mean,-0.006262148725503217
96,96.96969696969697,TV,Sample_Mean,-0.006975443188659174
97,97.97979797979798,TV,Sample_Mean,-0.006871995370789494
98,98.98989898989899,TV,Sample_Mean,-0.006968763505011068
99,100.0,TV,Sample_Mean,-0.008183235551020615
0,0.0,TV,True,0.0
1,1.0101010101010102,TV,True,0.0
2,2.0202020202020203,TV,True,0.0
3,3.0303030303030303,TV,True,0.0
4,4.040404040404041,TV,True,0.0
5,5.050505050505051,TV,True,0.0
6,6.0606060606060606,TV,True,0.0
7,7.070707070707071,TV,True,0.0
8,8.080808080808081,TV,True,0.0
9,9.090909090909092,TV,True,0.0
10,10.101010101010102,TV,True,0.0
11,11.111111111111112,TV,True,0.0
12,12.121212121212121,TV,True,0.0
13,13.131313131313131,TV,True,0.0
14,14.141414141414142,TV,True,0.0
15,15.151515151515152,TV,True,0.0
16,16.161616161616163,TV,True,0.0
17,17.171717171717173,TV,True,0.0
18,18.181818181818183,TV,True,0.0
19,19.191919191919194,TV,True,0.0
20,20.202020202020204,TV,True,0.0
21,21.212121212121215,TV,True,0.0
22,22.222222222222225,TV,True,0.0
23,23.232323232323235,TV,True,0.0
24,24.242424242424242,TV,True,0.0
25,25.252525252525253,TV,True,0.0
26,26.262626262626263,TV,True,0.0
27,27.272727272727273,TV,True,0.0
28,28.282828282828284,TV,True,0.0
29,29.292929292929294,TV,True,0.0
30,30.303030303030305,TV,True,0.0
31,31.313131313131315,TV,True,0.0
32,32.323232323232325,TV,True,0.0
33,33.333333333333336,TV,True,0.0
34,34.343434343434346,TV,True,0.0
35,35.35353535353536,TV,True,0.0
36,36.36363636363637,TV,True,0.0
37,37.37373737373738,TV,True,0.0
38,38.38383838383839,TV,True,0.0
39,39.3939393939394,TV,True,0.0
40,40.40404040404041,TV,True,0.015218712524453011
41,41.41414141414142,TV,True,0.04011757854236874
42,42.42424242424243,TV,True,0.09549491967140827
43,43.43434343434344,TV,True,0.20526484802163375
44,44.44444444444445,TV,True,0.398416810465406
45,45.45454545454546,TV,True,0.6983119673901976
46,46.46464646464647,TV,True,1.1052234054234076
47,47.47474747474748,TV,True,1.5795719760446925
48,48.484848484848484,TV,True,2.0385319608229926
49,49.494949494949495,TV,True,2.3756605600047638
50,50.505050505050505,TV,True,2.5
51,51.515151515151516,TV,True,2.3756605600047638
52,52.525252525252526,TV,True,2.0385319608229926
53,53.535353535353536,TV,True,1.5795719760446891
54,54.54545454545455,TV,True,1.1052234054234042
55,55.55555555555556,TV,True,0.698311967390195
56,56.56565656565657,TV,True,0.39841681046540434
57,57.57575757575758,TV,True,0.20526484802163264
58,58.58585858585859,TV,True,0.09549491967140772
59,59.5959595959596,TV,True,0.04011757854236849
60,60.60606060606061,TV,True,0.015218712524452904
61,61.61616161616162,TV,True,0.0
62,62.62626262626263,TV,True,0.0
63,63.63636363636364,TV,True,0.0
64,64.64646464646465,TV,True,0.0
65,65.65656565656566,TV,True,0.0
66,66.66666666666667,TV,True,0.0
67,67.67676767676768,TV,True,0.0
68,68.68686868686869,TV,True,0.0
69,69.6969696969697,TV,True,0.0
70,70.70707070707071,TV,True,0.0
71,71.71717171717172,TV,True,0.0
72,72.72727272727273,TV,True,0.0
73,73.73737373737374,TV,True,0.0
74,74.74747474747475,TV,True,0.0
75,75.75757575757576,TV,True,0.0
76,76.76767676767678,TV,True,0.0
77,77.77777777777779,TV,True,0.0
78,78.7878787878788,TV,True,0.0
79,79.7979797979798,TV,True,0.0
80,80.80808080808082,TV,True,0.0
81,81.81818181818183,TV,True,0.0
82,82.82828282828284,TV,True,0.0
83,83.83838383838385,TV,True,0.0
84,84.84848484848486,TV,True,0.0
85,85.85858585858587,TV,True,0.0
86,86.86868686868688,TV,True,0.0
87,87.87878787878789,TV,True,0.0
88,88.8888888888889,TV,True,0.0
89,89.89898989898991,TV,True,0.0
90,90.90909090909092,TV,True,0.0
91,91.91919191919193,TV,True,0.0
92,92.92929292929294,TV,True,0.0
93,93.93939393939395,TV,True,0.0
94,94.94949494949496,TV,True,0.0
95,95.95959595959597,TV,True,0.0
96,96.96969696969697,TV,True,0.0
97,97.97979797979798,TV,True,0.0
98,98.98989898989899,TV,True,0.0
99,100.0,TV,True,0.0
0,0.0,Uniform,MLP,0.0094452491030097
1,1.0101010101010102,Uniform,MLP,0.03246467933058739
2,2.0202020202020203,Uniform,MLP,0.016778256744146347
3,3.0303030303030303,Uniform,MLP,0.017217056825757027
4,4.040404040404041,Uniform,MLP,0.011120328679680824
5,5.050505050505051,Uniform,MLP,0.010771653614938259
6,6.0606060606060606,Uniform,MLP,0.0050964257679879665
7,7.070707070707071,Uniform,MLP,0.006426129024475813
8,8.080808080808081,Uniform,MLP,0.01134187076240778
9,9.090909090909092,Uniform,MLP,0.011723043397068977
10,10.101010101010102,Uniform,MLP,0.013675582595169544
11,11.111111111111112,Uniform,MLP,0.010330969467759132
12,12.121212121212121,Uniform,MLP,0.014362920075654984
13,13.131313131313131,Uniform,MLP,0.01638849452137947
14,14.141414141414142,Uniform,MLP,0.013078573159873486
15,15.151515151515152,Uniform,MLP,0.01673033833503723
16,16.161616161616163,Uniform,MLP,0.01228024810552597
17,17.171717171717173,Uniform,MLP,0.009049378335475922
18,18.181818181818183,Uniform,MLP,0.003645363263785839
19,19.191919191919194,Uniform,MLP,0.0032482172828167677
20,20.202020202020204,Uniform,MLP,0.008960094302892685
21,21.212121212121215,Uniform,MLP,0.011690495535731316
22,22.222222222222225,Uniform,MLP,0.003740871325135231
23,23.232323232323235,Uniform,MLP,0.0034132907167077065
24,24.242424242424242,Uniform,MLP,0.005099036730825901
25,25.252525252525253,Uniform,MLP,0.006333817262202501
26,26.262626262626263,Uniform,MLP,0.006343313492834568
27,27.272727272727273,Uniform,MLP,0.010460661724209785
28,28.282828282828284,Uniform,MLP,0.005800525192171335
29,29.292929292929294,Uniform,MLP,0.005535757634788752
30,30.303030303030305,Uniform,MLP,0.004269776865839958
31,31.313131313131315,Uniform,MLP,0.0050004152581095695
32,32.323232323232325,Uniform,MLP,0.008725577034056187
33,33.333333333333336,Uniform,MLP,0.009912446141242981
34,34.343434343434346,Uniform,MLP,0.009870229288935661
35,35.35353535353536,Uniform,MLP,0.008364365436136723
