w_index,w,prior,model,prediction
64,64.64646464646465,TV,CNN,-0.0039628976956009865
65,65.65656565656566,TV,CNN,-0.0038628221955150366
66,66.66666666666667,TV,CNN,-0.0033136100973933935
67,67.67676767676768,TV,CNN,-0.0030659143812954426
68,68.68686868686869,TV,CNN,-0.0038521767128258944
69,69.6969696969697,TV,CNN,-0.0021007324103266
70,70.70707070707071,TV,CNN,-0.0017280892934650183
71,71.71717171717172,TV,CNN,-0.0025341459549963474
72,72.72727272727273,TV,CNN,-0.0018513367976993322
73,73.73737373737374,TV,CNN,-0.0025150219444185495
74,74.74747474747475,TV,CNN,-0.001600760966539383
75,75.75757575757576,TV,CNN,-0.002022920874878764
76,76.76767676767678,TV,CNN,-0.0020476293284446
77,77.77777777777779,TV,CNN,-0.0009545629727654159
78,78.7878787878788,TV,CNN,-0.0010507128899917006
79,79.7979797979798,TV,CNN,2.848050462489482e-05
80,80.80808080808082,TV,CNN,-0.0007903252262622118
81,81.81818181818183,TV,CNN,-0.001557310693897307
82,82.82828282828284,TV,CNN,-0.0021279349457472563
83,83.83838383838385,TV,CNN,-0.0026117011439055204
84,84.84848484848486,TV,CNN,-0.0019339736318215728
85,85.85858585858587,TV,CNN,-0.002051807241514325
86,86.86868686868688,TV,CNN,-0.001869469415396452
87,87.87878787878789,TV,CNN,-0.0030137235298752785
88,88.8888888888889,TV,CNN,-0.003980155568569899
89,89.89898989898991,TV,CNN,-0.0034061740152537823
90,90.90909090909092,TV,CNN,-0.0030403758864849806
91,91.91919191919193,TV,CNN,-0.003598652547225356
92,92.92929292929294,TV,CNN,-0.005718558561056852
93,93.93939393939395,TV,CNN,-0.006504642311483622
94,94.94949494949496,TV,CNN,-0.006964624393731356
95,95.95959595959597,TV,CNN,-0.006195781286805868
96,96.96969696969697,TV,CNN,-0.00694282865151763
97,97.97979797979798,TV,CNN,-0.006857852451503277
98,98.98989898989899,TV,CNN,-0.006961917504668236
99,100.0,TV,CNN,-0.00818052887916565
0,0.0,TV,DeepONet_MLP_Fourier,0.012824962846934795
1,1.0101010101010102,TV,DeepONet_MLP_Fourier,0.007265894673764706
2,2.0202020202020203,TV,DeepONet_MLP_Fourier,0.0061731585301458836
3,3.0303030303030303,TV,DeepONet_MLP_Fourier,0.005302300211042166
4,4.040404040404041,TV,DeepONet_MLP_Fourier,0.006628053262829781
5,5.050505050505051,TV,DeepONet_MLP_Fourier,0.007621175609529018
6,6.0606060606060606,TV,DeepONet_MLP_Fourier,0.009286705404520035
7,7.070707070707071,TV,DeepONet_MLP_Fourier,0.012361439876258373
8,8.080808080808081,TV,DeepONet_MLP_Fourier,0.01193308550864458
9,9.090909090909092,TV,DeepONet_MLP_Fourier,0.011420740745961666
10,10.101010101010102,TV,DeepONet_MLP_Fourier,0.010459473356604576
11,11.111111111111112,TV,DeepONet_MLP_Fourier,0.01592155732214451
12,12.121212121212121,TV,DeepONet_MLP_Fourier,0.021883733570575714
13,13.131313131313131,TV,DeepONet_MLP_Fourier,0.012612196616828442
14,14.141414141414142,TV,DeepONet_MLP_Fourier,0.011662549339234829
15,15.151515151515152,TV,DeepONet_MLP_Fourier,0.013734451495110989
16,16.161616161616163,TV,DeepONet_MLP_Fourier,0.010473063215613365
17,17.171717171717173,TV,DeepONet_MLP_Fourier,0.009415172040462494
18,18.181818181818183,TV,DeepONet_MLP_Fourier,0.011293210089206696
19,19.191919191919194,TV,DeepONet_MLP_Fourier,0.011955877766013145
20,20.202020202020204,TV,DeepONet_MLP_Fourier,0.01291288249194622
21,21.212121212121215,TV,DeepONet_MLP_Fourier,0.014222082681953907
22,22.222222222222225,TV,DeepONet_MLP_Fourier,0.016590945422649384
23,23.232323232323235,TV,DeepONet_MLP_Fourier,0.015230831690132618
24,24.242424242424242,TV,DeepONet_MLP_Fourier,0.013010645285248756
25,25.252525252525253,TV,DeepONet_MLP_Fourier,0.009331053122878075
26,26.262626262626263,TV,DeepONet_MLP_Fourier,0.011916499584913254
27,27.272727272727273,TV,DeepONet_MLP_Fourier,0.023611046373844147
28,28.282828282828284,TV,DeepONet_MLP_Fourier,0.017694272100925446
29,29.292929292929294,TV,DeepONet_MLP_Fourier,0.012467877008020878
30,30.303030303030305,TV,DeepONet_MLP_Fourier,0.011953072622418404
31,31.313131313131315,TV,DeepONet_MLP_Fourier,0.016531050205230713
32,32.323232323232325,TV,DeepONet_MLP_Fourier,0.0164637453854084
33,33.333333333333336,TV,DeepONet_MLP_Fourier,0.014348112978041172
34,34.343434343434346,TV,DeepONet_MLP_Fourier,0.011881843209266663
35,35.35353535353536,TV,DeepONet_MLP_Fourier,0.012311306782066822
36,36.36363636363637,TV,DeepONet_MLP_Fourier,0.017887605354189873
37,37.37373737373738,TV,DeepONet_MLP_Fourier,0.02813076041638851
38,38.38383838383839,TV,DeepONet_MLP_Fourier,0.050994277000427246
39,39.3939393939394,TV,DeepONet_MLP_Fourier,0.0725126713514328
40,40.40404040404041,TV,DeepONet_MLP_Fourier,0.1675715297460556
41,41.41414141414142,TV,DeepONet_MLP_Fourier,0.38748857378959656
42,42.42424242424243,TV,DeepONet_MLP_Fourier,0.48079991340637207
43,43.43434343434344,TV,DeepONet_MLP_Fourier,0.5926305651664734
44,44.44444444444445,TV,DeepONet_MLP_Fourier,1.042189598083496
45,45.45454545454546,TV,DeepONet_MLP_Fourier,1.5244240760803223
46,46.46464646464647,TV,DeepONet_MLP_Fourier,1.3861067295074463
47,47.47474747474748,TV,DeepONet_MLP_Fourier,1.3908523321151733
48,48.484848484848484,TV,DeepONet_MLP_Fourier,1.5876351594924927
49,49.494949494949495,TV,DeepONet_MLP_Fourier,1.7930974960327148
50,50.505050505050505,TV,DeepONet_MLP_Fourier,1.7538474798202515
51,51.515151515151516,TV,DeepONet_MLP_Fourier,1.6079081296920776
52,52.525252525252526,TV,DeepONet_MLP_Fourier,1.784377932548523
53,53.535353535353536,TV,DeepONet_MLP_Fourier,1.7203261852264404
54,54.54545454545455,TV,DeepONet_MLP_Fourier,1.7390819787979126
55,55.55555555555556,TV,DeepONet_MLP_Fourier,1.4701446294784546
56,56.56565656565657,TV,DeepONet_MLP_Fourier,1.2189019918441772
57,57.57575757575758,TV,DeepONet_MLP_Fourier,1.1114552021026611
58,58.58585858585859,TV,DeepONet_MLP_Fourier,0.9415680766105652
59,59.5959595959596,TV,DeepONet_MLP_Fourier,0.7095614075660706
60,60.60606060606061,TV,DeepONet_MLP_Fourier,0.43875372409820557
61,61.61616161616162,TV,DeepONet_MLP_Fourier,0.31707635521888733
62,62.62626262626263,TV,DeepONet_MLP_Fourier,0.16470593214035034
63,63.63636363636364,TV,DeepONet_MLP_Fourier,0.05603257566690445
64,64.64646464646465,TV,DeepONet_MLP_Fourier,0.05443389341235161
65,65.65656565656566,TV,DeepONet_MLP_Fourier,0.04404505342245102
66,66.66666666666667,TV,DeepONet_MLP_Fourier,0.008464964106678963
67,67.67676767676768,TV,DeepONet_MLP_Fourier,0.0058357445523142815
68,68.68686868686869,TV,DeepONet_MLP_Fourier,0.009781385771930218
69,69.6969696969697,TV,DeepONet_MLP_Fourier,0.012312228791415691
70,70.70707070707071,TV,DeepONet_MLP_Fourier,0.008772149682044983
71,71.71717171717172,TV,DeepONet_MLP_Fourier,0.003092940663918853
72,72.72727272727273,TV,DeepONet_MLP_Fourier,0.0009934307308867574
73,73.73737373737374,TV,DeepONet_MLP_Fourier,0.00032983790151774883
74,74.74747474747475,TV,DeepONet_MLP_Fourier,0.002734046196565032
75,75.75757575757576,TV,DeepONet_MLP_Fourier,0.009775631129741669
76,76.76767676767678,TV,DeepONet_MLP_Fourier,0.01467557530850172
77,77.77777777777779,TV,DeepONet_MLP_Fourier,0.023831235244870186
78,78.7878787878788,TV,DeepONet_MLP_Fourier,0.024731382727622986
79,79.7979797979798,TV,DeepONet_MLP_Fourier,0.01731141284108162
80,80.80808080808082,TV,DeepONet_MLP_Fourier,0.03520987182855606
81,81.81818181818183,TV,DeepONet_MLP_Fourier,0.07325617223978043
82,82.82828282828284,TV,DeepONet_MLP_Fourier,0.13709115982055664
83,83.83838383838385,TV,DeepONet_MLP_Fourier,0.1593012660741806
84,84.84848484848486,TV,DeepONet_MLP_Fourier,0.14065256714820862
85,85.85858585858587,TV,DeepONet_MLP_Fourier,0.10429901629686356
86,86.86868686868688,TV,DeepONet_MLP_Fourier,0.13588158786296844
87,87.87878787878789,TV,DeepONet_MLP_Fourier,0.15843340754508972
88,88.8888888888889,TV,DeepONet_MLP_Fourier,0.05040677636861801
89,89.89898989898991,TV,DeepONet_MLP_Fourier,0.02483665756881237
90,90.90909090909092,TV,DeepONet_MLP_Fourier,0.03153118118643761
91,91.91919191919193,TV,DeepONet_MLP_Fourier,0.05569980666041374
92,92.92929292929294,TV,DeepONet_MLP_Fourier,0.06811688095331192
93,93.93939393939395,TV,DeepONet_MLP_Fourier,0.040647003799676895
94,94.94949494949496,TV,DeepONet_MLP_Fourier,0.03381295129656792
95,95.95959595959597,TV,DeepONet_MLP_Fourier,0.03710092604160309
96,96.96969696969697,TV,DeepONet_MLP_Fourier,0.01658078469336033
97,97.97979797979798,TV,DeepONet_MLP_Fourier,0.012549561448395252
98,98.98989898989899,TV,DeepONet_MLP_Fourier,0.0030011574272066355
99,100.0,TV,DeepONet_MLP_Fourier,-0.006042156834155321
0,0.0,TV,Gauss-Newton,-0.00016939934565008417
1,1.0101010101010102,TV,Gauss-Newton,-0.002385280083053664
2,2.0202020202020203,TV,Gauss-Newton,-0.0043975325458420495
3,3.0303030303030303,TV,Gauss-Newton,-0.006111878558006958
4,4.040404040404041,TV,Gauss-Newton,-0.007199762844061426
5,5.050505050505051,TV,Gauss-Newton,-0.007307738385365154
6,6.0606060606060606,TV,Gauss-Newton,-0.00612159882112539
7,7.070707070707071,TV,Gauss-Newton,-0.0034445744505690414
8,8.080808080808081,TV,Gauss-Newton,0.0007307779827701693
9,9.090909090909092,TV,Gauss-Newton,0.006181175397843997
10,10.101010101010102,TV,Gauss-Newton,0.012457478987220844
11,11.111111111111112,TV,Gauss-Newton,0.018935915337580943
12,12.121212121212121,TV,Gauss-Newton,0.024903504638300898
13,13.131313131313131,TV,Gauss-Newton,0.02966106344828754
14,14.141414141414142,TV,Gauss-Newton,0.03262466378496802
15,15.151515151515152,TV,Gauss-Newton,0.033401685344900164
16,16.161616161616163,TV,Gauss-Newton,0.03181796221014688
17,17.171717171717173,TV,Gauss-Newton,0.02788841509387378
18,18.181818181818183,TV,Gauss-Newton,0.021750357050792327
19,19.191919191919194,TV,Gauss-Newton,0.01359670906967135
20,20.202020202020204,TV,Gauss-Newton,0.003641946237694934
21,21.212121212121215,TV,Gauss-Newton,-0.007867899007296755
22,22.222222222222225,TV,Gauss-Newton,-0.020612730850026
23,23.232323232323235,TV,Gauss-Newton,-0.03414755858443981
24,24.242424242424242,TV,Gauss-Newton,-0.047867736484896825
25,25.252525252525253,TV,Gauss-Newton,-0.061007224858469024
26,26.262626262626263,TV,Gauss-Newton,-0.07267666918099376
27,27.272727272727273,TV,Gauss-Newton,-0.08193519798244599
28,28.282828282828284,TV,Gauss-Newton,-0.08787262469861298
29,29.292929292929294,TV,Gauss-Newton,-0.08966361240975093
30,30.303030303030305,TV,Gauss-Newton,-0.08655784062459809
31,31.313131313131315,TV,Gauss-Newton,-0.077800338819188
32,32.323232323232325,TV,Gauss-Newton,-0.0625221865266359
33,33.333333333333336,TV,Gauss-Newton,-0.039673173930034764
34,34.343434343434346,TV,Gauss-Newton,-0.00805857433468372
35,35.35353535353536,TV,Gauss-Newton,0.03350803997130583
36,36.36363636363637,TV,Gauss-Newton,0.08598708268738874
37,37.37373737373738,TV,Gauss-Newton,0.14991988120905075
38,38.38383838383839,TV,Gauss-Newton,0.22534050909732645
39,39.3939393939394,TV,Gauss-Newton,0.3118216346075067
40,40.40404040404041,TV,Gauss-Newton,0.40862010214447864
41,41.41414141414142,TV,Gauss-Newton,0.514844206218484
42,42.42424242424243,TV,Gauss-Newton,0.6295509784248354
43,43.43434343434344,TV,Gauss-Newton,0.7516811277003601
44,44.44444444444445,TV,Gauss-Newton,0.879728117132352
45,45.45454545454546,TV,Gauss-Newton,1.0110222285996895
46,46.46464646464647,TV,Gauss-Newton,1.1405551655226391
47,47.47474747474748,TV,Gauss-Newton,1.2595369180958569
48,48.484848484848484,TV,Gauss-Newton,1.3546415714153404
49,49.494949494949495,TV,Gauss-Newton,1.4100740796810824
50,50.505050505050505,TV,Gauss-Newton,1.414056374351276
51,51.515151515151516,TV,Gauss-Newton,1.3660424129488506
52,52.525252525252526,TV,Gauss-Newton,1.276936749574903
53,53.535353535353536,TV,Gauss-Newton,1.1620587229758101
54,54.54545454545455,TV,Gauss-Newton,1.0345185750368953
55,55.55555555555556,TV,Gauss-Newton,0.9030299106053394
56,56.56565656565657,TV,Gauss-Newton,0.772681484856669
57,57.57575757575758,TV,Gauss-Newton,0.646448562979806
58,58.58585858585859,TV,Gauss-Newton,0.5263888646668075
59,59.5959595959596,TV,Gauss-Newton,0.41429975392073126
60,60.60606060606061,TV,Gauss-Newton,0.31193798432400566
61,61.61616161616162,TV,Gauss-Newton,0.2209657102758238
62,62.62626262626263,TV,Gauss-Newton,0.14275642591935375
63,63.63636363636364,TV,Gauss-Newton,0.07816288134994162
64,64.64646464646465,TV,Gauss-Newton,0.02733635155993954
65,65.65656565656566,TV,Gauss-Newton,-0.010329984831721855
66,66.66666666666667,TV,Gauss-Newton,-0.03610182811700591
67,67.67676767676768,TV,Gauss-Newton,-0.05167632225322209
68,68.68686868686869,TV,Gauss-Newton,-0.05890533645744744
69,69.6969696969697,TV,Gauss-Newton,-0.05956473431598843
70,70.70707070707071,TV,Gauss-Newton,-0.05523699686725671
71,71.71717171717172,TV,Gauss-Newton,-0.04731809296585557
72,72.72727272727273,TV,Gauss-Newton,-0.037105711235805354
73,73.73737373737374,TV,Gauss-Newton,-0.025900984981527563
74,74.74747474747475,TV,Gauss-Newton,-0.015063790806114044
75,75.75757575757576,TV,Gauss-Newton,-0.0059862795621529255
76,76.76767676767678,TV,Gauss-Newton,2.6333828307063814e-05
77,77.77777777777779,TV,Gauss-Newton,0.001954032976312158
78,78.7878787878788,TV,Gauss-Newton,-0.0007089376739088021
79,79.7979797979798,TV,Gauss-Newton,-0.007777212742389873
80,80.80808080808082,TV,Gauss-Newton,-0.01833306777366256
81,81.81818181818183,TV,Gauss-Newton,-0.030853046099580693
82,82.82828282828284,TV,Gauss-Newton,-0.04346684437481736
83,83.83838383838385,TV,Gauss-Newton,-0.05427856466469395
84,84.84848484848486,TV,Gauss-Newton,-0.061685915960166156
85,85.85858585858587,TV,Gauss-Newton,-0.06464764143776726
86,86.86868686868688,TV,Gauss-Newton,-0.06285622760207756
87,87.87878787878789,TV,Gauss-Newton,-0.05678252138602738
88,88.8888888888889,TV,Gauss-Newton,-0.047582678578847126
89,89.89898989898991,TV,Gauss-Newton,-0.0368877649036079
90,90.90909090909092,TV,Gauss-Newton,-0.026515522473335926
91,91.91919191919193,TV,Gauss-Newton,-0.01814977064012176
92,92.92929292929294,TV,Gauss-Newton,-0.013039716390332204
93,93.93939393939395,TV,Gauss-Newton,-0.01178418705275384
94,94.94949494949496,TV,Gauss-Newton,-0.014262218980045184
95,95.95959595959597,TV,Gauss-Newton,-0.019729035854118327
96,96.96969696969697,TV,Gauss-Newton,-0.02703465494685617
97,97.97979797979798,TV,Gauss-Newton,-0.034888030188198575
98,98.98989898989899,TV,Gauss-Newton,-0.04209947630002337
99,100.0,TV,Gauss-Newton,-0.023982388175975113
0,0.0,TV,Sample_Mean,0.007030984811594158
1,1.0101010101010102,TV,Sample_Mean,0.006564327865540086
2,2.0202020202020203,TV,Sample_Mean,0.005636761852187307
3,3.0303030303030303,TV,Sample_Mean,0.004498295424852758
4,4.040404040404041,TV,Sample_Mean,0.005846999075787474
5,5.050505050505051,TV,Sample_Mean,0.006147468775949204
6,6.0606060606060606,TV,Sample_Mean,0.005387983839599938
7,7.070707070707071,TV,Sample_Mean,0.007178185510035779
8,8.080808080808081,TV,Sample_Mean,0.00705319126971642
9,9.090909090909092,TV,Sample_Mean,0.006671001738533596
10,10.101010101010102,TV,Sample_Mean,0.006601657012758005
11,11.111111111111112,TV,Sample_Mean,0.006901154168603115
12,12.121212121212121,TV,Sample_Mean,0.007057630013739505
13,13.131313131313131,TV,Sample_Mean,0.007220058905303281
14,14.141414141414142,TV,Sample_Mean,0.007404972638944209
15,15.151515151515152,TV,Sample_Mean,0.006832902289125031
16,16.161616161616163,TV,Sample_Mean,0.0056106397257618314
17,17.171717171717173,TV,Sample_Mean,0.004753448718981233
18,18.181818181818183,TV,Sample_Mean,0.005845935068214435
19,19.191919191919194,TV,Sample_Mean,0.006005988686506471
20,20.202020202020204,TV,Sample_Mean,0.005801609968771395
21,21.212121212121215,TV,Sample_Mean,0.0055212301137763835
22,22.222222222222225,TV,Sample_Mean,0.005057413144639173
23,23.232323232323235,TV,Sample_Mean,0.004230663111547376
24,24.242424242424242,TV,Sample_Mean,0.004137994130889799
25,25.252525252525253,TV,Sample_Mean,0.0034389554895714563
26,26.262626262626263,TV,Sample_Mean,0.003997038636248334
27,27.272727272727273,TV,Sample_Mean,0.0044041932463917
28,28.282828282828284,TV,Sample_Mean,0.003453607450612502
29,29.292929292929294,TV,Sample_Mean,0.005238643151544693
30,30.303030303030305,TV,Sample_Mean,0.005435666781115107
31,31.313131313131315,TV,Sample_Mean,0.004321833127849799
32,32.323232323232325,TV,Sample_Mean,0.004332419088813506
33,33.333333333333336,TV,Sample_Mean,0.004461565166847263
34,34.343434343434346,TV,Sample_Mean,0.004586560907494672
35,35.35353535353536,TV,Sample_Mean,0.005775660262734366
36,36.36363636363637,TV,Sample_Mean,0.004177174467981966
37,37.37373737373738,TV,Sample_Mean,0.001647045130536179
38,38.38383838383839,TV,Sample_Mean,0.0012983640872888933
39,39.3939393939394,TV,Sample_Mean,0.0006244699764021007
40,40.40404040404041,TV,Sample_Mean,2.7143890489831383e-05
41,41.41414141414142,TV,Sample_Mean,-0.0003888195861234966
42,42.42424242424243,TV,Sample_Mean,-5.417138765054779e-05
43,43.43434343434344,TV,Sample_Mean,-0.0006460077092819887
44,44.44444444444445,TV,Sample_Mean,-0.0006369384793869344
45,45.45454545454546,TV,Sample_Mean,-0.0014195678953455148
46,46.46464646464647,TV,Sample_Mean,-0.0011820163571586442
47,47.47474747474748,TV,Sample_Mean,-0.0015789036319148045
48,48.484848484848484,TV,Sample_Mean,-0.0025823852075162385
49,49.494949494949495,TV,Sample_Mean,-0.0007767507151446124
50,50.505050505050505,TV,Sample_Mean,-0.000938610383444975
51,51.515151515151516,TV,Sample_Mean,-0.00138574779263513
52,52.525252525252526,TV,Sample_Mean,-0.002540943665018992
53,53.535353535353536,TV,Sample_Mean,-0.002575451740297056
54,54.54545454545455,TV,Sample_Mean,-0.0027840813777496487
55,55.55555555555556,TV,Sample_Mean,-0.004987370303558159
56,56.56565656565657,TV,Sample_Mean,-0.005323506970428799
57,57.57575757575758,TV,Sample_Mean,-0.005652372659138222
58,58.58585858585859,TV,Sample_Mean,-0.006642660585687722
59,59.5959595959596,TV,Sample_Mean,-0.006916458951568353
60,60.60606060606061,TV,Sample_Mean,-0.0069478951268489575
61,61.61616161616162,TV,Sample_Mean,-0.006693594465470326
62,62.62626262626263,TV,Sample_Mean,-0.005745342171025583
63,63.63636363636364,TV,Sample_Mean,-0.004132814628303448
64,64.64646464646465,TV,Sample_Mean,-0.0041241277304735376
65,65.65656565656566,TV,Sample_Mean,-0.004000555983282832
66,66.66666666666667,TV,Sample_Mean,-0.003427062897857204
67,67.67676767676768,TV,Sample_Mean,-0.003143745367517602
68,68.68686868686869,TV,Sample_Mean,-0.003935923595165126
69,69.6969696969697,TV,Sample_Mean,-0.0021925942734011394
70,70.70707070707071,TV,Sample_Mean,-0.0018897775505678411
71,71.71717171717172,TV,Sample_Mean,-0.00292473127477081
72,72.72727272727273,TV,Sample_Mean,-0.0024365641694333398
73,73.73737373737374,TV,Sample_Mean,-0.0033769372423758624
74,74.74747474747475,TV,Sample_Mean,-0.0024072865898427495
75,75.75757575757576,TV,Sample_Mean,-0.0030082972061799694
76,76.76767676767678,TV,Sample_Mean,-0.002909022754912432
77,77.77777777777779,TV,Sample_Mean,-0.0016209003215884581
78,78.7878787878788,TV,Sample_Mean,-0.0017868587311438676
79,79.7979797979798,TV,Sample_Mean,-0.0006658226869353345
80,80.80808080808082,TV,Sample_Mean,-0.0016973714668852816
81,81.81818181818183,TV,Sample_Mean,-0.002423541842005818
82,82.82828282828284,TV,Sample_Mean,-0.002847466870422943
83,83.83838383838385,TV,Sample_Mean,-0.0033470962436655356
84,84.84848484848486,TV,Sample_Mean,-0.002574836785220459
85,85.85858585858587,TV,Sample_Mean,-0.0028123210779076487
86,86.86868686868688,TV,Sample_Mean,-0.0024790778483547798
87,87.87878787878789,TV,Sample_Mean,-0.00353161970103776
88,88.8888888888889,TV,Sample_Mean,-0.0043780924886188816
89,89.89898989898991,TV,Sample_Mean,-0.0037077698244314065
90,90.90909090909092,TV,Sample_Mean,-0.0032856034829580978
91,91.91919191919193,TV,Sample_Mean,-0.0038059520460146444
92,92.92929292929294,TV,Sample_Mean,-0.005929133996952096
93,93.93939393939395,TV,Sample_Mean,-0.006667920674020773
94,94.94949494949496,TV,Sample_Mean,-0.007086827867654503
95,95.95959595959597,TV,Sample_Mean,-0.006262148725503217
96,96.96969696969697,TV,Sample_Mean,-0.006975443188659174
97,97.97979797979798,TV,Sample_Mean,-0.006871995370789494
98,98.98989898989899,TV,Sample_Mean,-0.006968763505011068
99,100.0,TV,Sample_Mean,-0.008183235551020615
0,0.0,TV,True,0.0
1,1.0101010101010102,TV,True,0.0
2,2.0202020202020203,TV,True,0.0
3,3.0303030303030303,TV,True,0.0
4,4.040404040404041,TV,True,0.0
5,5.050505050505051,TV,True,0.0
6,6.0606060606060606,TV,True,0.0
7,7.070707070707071,TV,True,0.0
8,8.080808080808081,TV,True,0.0
9,9.090909090909092,TV,True,0.0
10,10.101010101010102,TV,True,0.0
11,11.111111111111112,TV,True,0.0
12,12.121212121212121,TV,True,0.0
13,13.131313131313131,TV,True,0.0
14,14.141414141414142,TV,True,0.0
15,15.151515151515152,TV,True,0.0
16,16.161616161616163,TV,True,0.0
17,17.171717171717173,TV,True,0.0
18,18.181818181818183,TV,True,0.0
19,19.191919191919194,TV,True,0.0
20,20.202020202020204,TV,True,0.0
21,21.212121212121215,TV,True,0.0
22,22.222222222222225,TV,True,0.0
23,23.232323232323235,TV,True,0.0
24,24.242424242424242,TV,True,0.0
25,25.252525252525253,TV,True,0.0
26,26.262626262626263,TV,True,0.0
27,27.272727272727273,TV,True,0.0
28,28.282828282828284,TV,True,0.0
29,29.292929292929294,TV,True,0.0
30,30.303030303030305,TV,True,0.0
31,31.313131313131315,TV,True,0.0
32,32.323232323232325,TV,True,0.0
33,33.333333333333336,TV,True,0.0
34,34.343434343434346,TV,True,0.0
35,35.35353535353536,TV,True,0.0
36,36.36363636363637,TV,True,0.0
37,37.37373737373738,TV,True,0.0
38,38.38383838383839,TV,True,0.0
39,39.3939393939394,TV,True,0.0
40,40.40404040404041,TV,True,0.015218712524453011
41,41.41414141414142,TV,True,0.04011757854236874
42,42.42424242424243,TV,True,0.09549491967140827
43,43.43434343434344,TV,True,0.20526484802163375
44,44.44444444444445,TV,True,0.398416810465406
45,45.45454545454546,TV,True,0.6983119673901976
46,46.46464646464647,TV,True,1.1052234054234076
47,47.47474747474748,TV,True,1.5795719760446925
48,48.484848484848484,TV,True,2.0385319608229926
49,49.494949494949495,TV,True,2.3756605600047638
50,50.505050505050505,TV,True,2.5
51,51.515151515151516,TV,True,2.3756605600047638
52,52.525252525252526,TV,True,2.0385319608229926
53,53.535353535353536,TV,True,1.5795719760446891
54,54.54545454545455,TV,True,1.1052234054234042
55,55.55555555555556,TV,True,0.698311967390195
56,56.56565656565657,TV,True,0.39841681046540434
57,57.57575757575758,TV,True,0.20526484802163264
58,58.58585858585859,TV,True,0.09549491967140772
59,59.5959595959596,TV,True,0.04011757854236849
60,60.60606060606061,TV,True,0.015218712524452904
61,61.61616161616162,TV,True,0.0
62,62.62626262626263,TV,True,0.0
63,63.63636363636364,TV,True,0.0
64,64.64646464646465,TV,True,0.0
65,65.65656565656566,TV,True,0.0
66,66.66666666666667,TV,True,0.0
67,67.67676767676768,TV,True,0.0
68,68.68686868686869,TV,True,0.0
69,69.6969696969697,TV,True,0.0
70,70.70707070707071,TV,True,0.0
71,71.71717171717172,TV,True,0.0
72,72.72727272727273,TV,True,0.0
73,73.73737373737374,TV,True,0.0
74,74.74747474747475,TV,True,0.0
75,75.75757575757576,TV,True,0.0
76,76.76767676767678,TV,True,0.0
77,77.77777777777779,TV,True,0.0
78,78.7878787878788,TV,True,0.0
79,79.7979797979798,TV,True,0.0
80,80.80808080808082,TV,True,0.0
81,81.81818181818183,TV,True,0.0
82,82.82828282828284,TV,True,0.0
83,83.83838383838385,TV,True,0.0
84,84.84848484848486,TV,True,0.0
85,85.85858585858587,TV,True,0.0
86,86.86868686868688,TV,True,0.0
87,87.87878787878789,TV,True,0.0
88,88.8888888888889,TV,True,0.0
89,89.89898989898991,TV,True,0.0
90,90.90909090909092,TV,True,0.0
91,91.91919191919193,TV,True,0.0
92,92.92929292929294,TV,True,0.0
93,93.93939393939395,TV,True,0.0
94,94.94949494949496,TV,True,0.0
95,95.95959595959597,TV,True,0.0
96,96.96969696969697,TV,True,0.0
97,97.97979797979798,TV,True,0.0
98,98.98989898989899,TV,True,0.0
99,100.0,TV,True,0.0
0,0.0,Uniform,MLP,0.008717166259884834
1,1.0101010101010102,Uniform,MLP,0.031101493164896965
2,2.0202020202020203,Uniform,MLP,0.02007567323744297
3,3.0303030303030303,Uniform,MLP,0.014674527570605278
4,4.040404040404041,Uniform,MLP,0.012943651527166367
5,5.050505050505051,Uniform,MLP,0.011256142519414425
6,6.0606060606060606,Uniform,MLP,0.004638561047613621
7,7.070707070707071,Uniform,MLP,0.005204820539802313
8,8.080808080808081,Uniform,MLP,0.01152836810797453
9,9.090909090909092,Uniform,MLP,0.009028453379869461
10,10.101010101010102,Uniform,MLP,0.010399245657026768
11,11.111111111111112,Uniform,MLP,0.004737283568829298
12,12.121212121212121,Uniform,MLP,0.008452125824987888
13,13.131313131313131,Uniform,MLP,0.008528932929039001
14,14.141414141414142,Uniform,MLP,0.0034492327831685543
15,15.151515151515152,Uniform,MLP,0.006635816302150488
16,16.161616161616163,Uniform,MLP,0.004430672153830528
17,17.171717171717173,Uniform,MLP,0.0009913095273077488
18,18.181818181818183,Uniform,MLP,0.001467173802666366
19,19.191919191919194,Uniform,MLP,0.0014168769121170044
20,20.202020202020204,Uniform,MLP,0.007388181984424591
21,21.212121212121215,Uniform,MLP,0.009980309754610062
22,22.222222222222225,Uniform,MLP,0.0018513142131268978
23,23.232323232323235,Uniform,MLP,0.00024808349553495646
24,24.242424242424242,Uniform,MLP,0.002609680639579892
25,25.252525252525253,Uniform,MLP,0.00401849951595068
26,26.262626262626263,Uniform,MLP,0.0005324555095285177
27,27.272727272727273,Uniform,MLP,0.0055838399566709995
28,28.282828282828284,Uniform,MLP,0.002075202763080597
29,29.292929292929294,Uniform,MLP,0.005803732667118311
30,30.303030303030305,Uniform,MLP,0.003520604921504855
31,31.313131313131315,Uniform,MLP,0.0050927321426570415
32,32.323232323232325,Uniform,MLP,0.009353936649858952
33,33.333333333333336,Uniform,MLP,0.009505920112133026
34,34.343434343434346,Uniform,MLP,0.009046236984431744
35,35.35353535353536,Uniform,MLP,0.00931579153984785
36,36.36363636363637,Uniform,MLP,0.01059465017169714
